a1	a2	e2	i2	omega2	Omega2	m2
10.000000	700.000000	0.000000	0.000000	0.000000	0.000000	0.000030
time,e,i,omega,Omega,H,dmin
2.301722633578544e+11,7.638418615129379e-01,6.846024866783880e-01,4.699176995769880e+00,-5.468965762409295e+00,-1.691921409822857e-06,6.957920793542540e+02
2.314875334341850e+11,7.636721286866068e-01,6.849834679079205e-01,4.745666493477039e+00,-5.537547408915435e+00,-1.691921409822910e-06,6.957232866766768e+02
2.328028035105156e+11,7.627176360011200e-01,6.871144714262704e-01,4.791802453983448e+00,-5.605733898806629e+00,-1.691921409822968e-06,6.955480078479761e+02
2.341180735868462e+11,7.609832800011481e-01,6.909376222406511e-01,4.837109496075572e+00,-5.672992615811748e+00,-1.691921409823037e-06,6.953508463696994e+02
2.354333436631768e+11,7.584779203719568e-01,6.963518299463948e-01,4.881155373049491e+00,-5.738836238679404e+00,-1.691921409823116e-06,6.951328138712759e+02
2.367486137395074e+11,7.552142700114630e-01,7.032198071465774e-01,4.923569950457196e+00,-5.802842840751619e+00,-1.691921409823204e-06,6.948954082774112e+02
2.380638838158380e+11,7.512087388309313e-01,7.113769653487000e-01,4.964057280124144e+00,-5.864668915013539e+00,-1.691921409823290e-06,6.946405802791522e+02
2.393791538921685e+11,7.464812348253285e-01,7.206411065597691e-01,5.002400374959886e+00,-5.924054891312119e+00,-1.691921409823367e-06,6.943706714010154e+02
2.406944239684991e+11,7.410549268432042e-01,7.308218978103257e-01,5.038459447669545e+00,-5.980823889498608e+00,-1.691921409823432e-06,6.940883297213487e+02
2.420096940448297e+11,7.349559742188234e-01,7.417293349420179e-01,5.072165135973563e+00,-6.034875229891665e+00,-1.691921409823480e-06,6.937964114153377e+02
2.433249641211603e+11,7.282132289853585e-01,7.531806918125428e-01,5.103508530137796e+00,-6.086174531354303e+00,-1.691921409823511e-06,6.934978769657795e+02
2.446402341974909e+11,7.208579167551774e-01,7.650057381319637e-01,5.132529723044734e+00,-6.134742143594186e+00,-1.691921409823529e-06,6.931956902686462e+02
2.459555042738215e+11,7.129233025285913e-01,7.770502439067171e-01,5.159306267245589e+00,-6.180641331997450e+00,-1.691921409823537e-06,6.928927273184372e+02
2.472707743501521e+11,7.044443476812732e-01,7.891779493581894e-01,5.183942497130978e+00,-6.223967210221460e+00,-1.691921409823537e-06,6.925916991393225e+02
2.485860444264827e+11,6.954573641959468e-01,8.012712669287565e-01,5.206560267589902e+00,-6.264837008611361e+00,-1.691921409823533e-06,6.922950915365758e+02
2.499013145028133e+11,6.859996718651852e-01,8.132310103343907e-01,5.227291333177448e+00,-6.303381936069228e+00,-1.691921409823526e-06,6.920051223741076e+02
2.512165845791439e+11,6.761092637233121e-01,8.249754329056473e-01,5.246271362269324e+00,-6.339740658676668e+00,-1.691921409823519e-06,6.917237156072789e+02
2.525318546554745e+11,6.658244843936142e-01,8.364388209991461e-01,5.263635441303329e+00,-6.374054273404100e+00,-1.691921409823514e-06,6.914524902742157e+02
2.538471247318051e+11,6.551837253910024e-01,8.475698416502001e-01,5.279514855485380e+00,-6.406462580827693e+00,-1.691921409823511e-06,6.911927620520878e+02
2.551623948081357e+11,6.442251407284957e-01,8.583297961060372e-01,5.294034912494372e+00,-6.437101435651112e+00,-1.691921409823508e-06,6.909455547487483e+02
2.564776648844663e+11,6.329863854655928e-01,8.686908878245555e-01,5.307313585858781e+00,-6.466100959379999e+00,-1.691921409823506e-06,6.907116191361737e+02
2.577929349607969e+11,6.215043791324590e-01,8.786345774672694e-01,5.319460780544544e+00,-6.493584421611631e+00,-1.691921409823505e-06,6.904914567515523e+02
2.591082050371275e+11,6.098150952872403e-01,8.881500689779468e-01,5.330578055273445e+00,-6.519667625472732e+00,-1.691921409823506e-06,6.902853466169231e+02
2.604234751134581e+11,5.979533778322870e-01,8.972329495370704e-01,5.340758668322215e+00,-6.544458662836964e+00,-1.691921409823506e-06,6.900933731976961e+02
2.617387451897887e+11,5.859527841421381e-01,9.058839909989784e-01,5.350087842884838e+00,-6.568057932828292e+00,-1.691921409823508e-06,6.899154542902431e+02
2.630540152661193e+11,5.738454545512148e-01,9.141081101674429e-01,5.358643173154620e+00,-6.590558341277950e+00,-1.691921409823509e-06,6.897513678705626e+02
2.643692853424499e+11,5.616620073179799e-01,9.219134788025467e-01,5.366495112803933e+00,-6.612045618841805e+00,-1.691921409823511e-06,6.896007772339882e+02
2.656845554187805e+11,5.494314578269756e-01,9.293107705783014e-01,5.373707503805795e+00,-6.632598711582131e+00,-1.691921409823513e-06,6.894632540035418e+02
2.669998254951111e+11,5.371811605099034e-01,9.363125305089869e-01,5.380338116100626e+00,-6.652290210440279e+00,-1.691921409823514e-06,6.893382987817915e+02
2.683150955714417e+11,5.249367717585098e-01,9.429326519948421e-01,5.386439178105637e+00,-6.671186795697721e+00,-1.691921409823515e-06,6.892253593717994e+02
2.696303656477723e+11,5.127222319603745e-01,9.491859471256333e-01,5.392057885096265e+00,-6.689349679935972e+00,-1.691921409823516e-06,6.891238466029447e+02
2.709456357241029e+11,5.005597647073207e-01,9.550877968765747e-01,5.397236877604090e+00,-6.706835038325415e+00,-1.691921409823518e-06,6.890331478737677e+02
2.722609058004335e+11,4.884698911977483e-01,9.606538690917118e-01,5.402014685617552e+00,-6.723694419215064e+00,-1.691921409823519e-06,6.889526385732263e+02
2.735761758767641e+11,4.764714578709914e-01,9.658998935107167e-01,5.406426136912271e+00,-6.739975130807069e+00,-1.691921409823520e-06,6.888816915699284e+02
2.748914459530947e+11,4.645816753660880e-01,9.708414844497694e-01,5.410502729556113e+00,-6.755720601784835e+00,-1.691921409823520e-06,6.888196849713427e+02
2.762067160294252e+11,4.528161669815093e-01,9.754940030310736e-01,5.414272969758932e+00,-6.770970715193677e+00,-1.691921409823522e-06,6.887660083560241e+02
2.775219861057558e+11,4.411890249194430e-01,9.798724520327714e-01,5.417762676928762e+00,-6.785762115847105e+00,-1.691921409823523e-06,6.887200676751191e+02
2.788372561820864e+11,4.297128727216585e-01,9.839913974853278e-01,5.420995258187864e+00,-6.800128492170710e+00,-1.691921409823523e-06,6.886812890075246e+02
2.801525262584169e+11,4.183989324381081e-01,9.878649120682329e-01,5.423991954778683e+00,-6.814100833792796e+00,-1.691921409823523e-06,6.886491213382121e+02
2.814677963347475e+11,4.072570952092879e-01,9.915065361663623e-01,5.426772062828675e+00,-6.827707666416076e+00,-1.691921409823523e-06,6.886230385128725e+02
2.827830664110781e+11,3.962959940848271e-01,9.949292531372709e-01,5.429353130882192e+00,-6.840975265609507e+00,-1.691921409823524e-06,6.886025405053314e+02
2.840983364874086e+11,3.855230780403627e-01,9.981454759300347e-01,5.431751136494512e+00,-6.853927851181381e+00,-1.691921409823525e-06,6.885871541178343e+02
2.854136065637392e+11,3.749446862898129e-01,1.001167042694745e+00,5.433980644030524e+00,-6.866587763761753e+00,-1.691921409823525e-06,6.885764332188298e+02
2.867288766400698e+11,3.645661221185839e-01,1.004005219440967e+00,5.436054945645190e+00,-6.878975625153759e+00,-1.691921409823525e-06,6.885699586085464e+02
2.880441467164003e+11,3.543917255835694e-01,1.006670708154346e+00,5.437986187249695e+00,-6.891110483923625e+00,-1.691921409823526e-06,6.885673375896397e+02
2.893594167927309e+11,3.444249445370168e-01,1.009173659072979e+00,5.439785481098187e+00,-6.903009947598133e+00,-1.691921409823526e-06,6.885682033085138e+02
2.906746868690615e+11,3.346684035328663e-01,1.011523686068071e+00,5.441463006466934e+00,-6.914690302732569e+00,-1.691921409823526e-06,6.885722139225775e+02
2.919899569453920e+11,3.251239702657908e-01,1.013729884274496e+00,5.443028099746205e+00,-6.926166624007092e+00,-1.691921409823525e-06,6.885790516396356e+02
2.933052270217226e+11,3.157928192749193e-01,1.015800849282906e+00,5.444489335123790e+00,-6.937452873406827e+00,-1.691921409823526e-06,6.885884216677263e+02
2.946204970980532e+11,3.066754927163812e-01,1.017744697341772e+00,5.445854596910647e+00,-6.948561990444340e+00,-1.691921409823526e-06,6.886000511069120e+02
2.959357671743837e+11,2.977719580718109e-01,1.019569086130041e+00,5.447131144442956e+00,-6.959505974292077e+00,-1.691921409823526e-06,6.886136878086994e+02
2.972510372507143e+11,2.890816627143049e-01,1.021281235753094e+00,5.448325670390334e+00,-6.970295958608326e+00,-1.691921409823526e-06,6.886290992237892e+02
2.985663073270449e+11,2.806035852997105e-01,1.022887949689955e+00,5.449444353205473e+00,-6.980942279763034e+00,-1.691921409823526e-06,6.886460712546581e+02
2.998815774033754e+11,2.723362839901647e-01,1.024395635480994e+00,5.450492904366973e+00,-6.991454539099425e+00,-1.691921409823526e-06,6.886644071259234e+02
3.011968474797060e+11,2.642779415492073e-01,1.025810324995240e+00,5.451476610993881e+00,-7.001841659803412e+00,-1.691921409823526e-06,6.886839262824817e+02
3.025121175560366e+11,2.564264073742316e-01,1.027137694156839e+00,5.452400374342742e+00,-7.012111938895028e+00,-1.691921409823526e-06,6.887044633229423e+02
3.038273876323671e+11,2.487792365532095e-01,1.028383082042838e+00,5.453268744640953e+00,-7.022273094804012e+00,-1.691921409823526e-06,6.887258669738387e+02
3.051426577086977e+11,2.413337260491132e-01,1.029551509290755e+00,5.454085952658294e+00,-7.032332310944815e+00,-1.691921409823526e-06,6.887479991084225e+02
3.064579277850283e+11,2.340869481279071e-01,1.030647695775416e+00,5.454855938372880e+00,-7.042296275664266e+00,-1.691921409823526e-06,6.887707338124799e+02
3.077731978613588e+11,2.270357811549315e-01,1.031676077531309e+00,5.455582377047418e+00,-7.052171218897400e+00,-1.691921409823526e-06,6.887939564985066e+02
3.090884679376894e+11,2.201769378904431e-01,1.032640822909974e+00,5.456268702996907e+00,-7.061962945833205e+00,-1.691921409823527e-06,6.888175630686916e+02
3.104037380140200e+11,2.135069914184934e-01,1.033545847972312e+00,5.456918131297272e+00,-7.071676867861784e+00,-1.691921409823526e-06,6.888414591264587e+02
3.117190080903505e+11,2.070223988446200e-01,1.034394831123815e+00,5.457533677657122e+00,-7.081318031047410e+00,-1.691921409823526e-06,6.888655592357750e+02
3.130342781666811e+11,2.007195228973773e-01,1.035191227006884e+00,5.458118176650532e+00,-7.090891142347715e+00,-1.691921409823526e-06,6.888897862270104e+02
3.143495482430117e+11,1.945946515668408e-01,1.035938279669047e+00,5.458674298487661e+00,-7.100400593777648e+00,-1.691921409823526e-06,6.889140705478256e+02
3.156648183193422e+11,1.886440159102006e-01,1.036639035029338e+00,5.459204564481287e+00,-7.109850484697414e+00,-1.691921409823526e-06,6.889383496573380e+02
3.169800883956728e+11,1.828638061506406e-01,1.037296352667499e+00,5.459711361350469e+00,-7.119244642386316e+00,-1.691921409823527e-06,6.889625674616606e+02
3.182953584720034e+11,1.772501861910971e-01,1.037912916962288e+00,5.460196954489029e+00,-7.128586641048869e+00,-1.691921409823527e-06,6.889866737888125e+02
3.196106285483339e+11,1.717993066593921e-01,1.038491247606186e+00,5.460663500312156e+00,-7.137879819385643e+00,-1.691921409823527e-06,6.890106239009485e+02
3.209258986246645e+11,1.665073165957887e-01,1.039033709524258e+00,5.461113057785028e+00,-7.147127296848832e+00,-1.691921409823527e-06,6.890343780418415e+02
3.222411687009951e+11,1.613703738883484e-01,1.039542522225002e+00,5.461547599226309e+00,-7.156331988691377e+00,-1.691921409823527e-06,6.890579010175625e+02
3.235564387773256e+11,1.563846545557083e-01,1.040019768610828e+00,5.461969020470875e+00,-7.165496619908386e+00,-1.691921409823527e-06,6.890811618083479e+02
3.248717088536562e+11,1.515463609710943e-01,1.040467403275309e+00,5.462379150469051e+00,-7.174623738160612e+00,-1.691921409823526e-06,6.891041332096892e+02
3.261869789299868e+11,1.468517291156399e-01,1.040887260313711e+00,5.462779760392808e+00,-7.183715725761629e+00,-1.691921409823530e-06,6.891267915007506e+02
3.275022490063173e+11,1.422970349434591e-01,1.041281060672562e+00,5.463172572311903e+00,-7.192774810803019e+00,-1.691921409823532e-06,6.891491161383021e+02
3.288175190826479e+11,1.378785999354269e-01,1.041650419063088e+00,5.463559267501870e+00,-7.201803077485347e+00,-1.691921409823536e-06,6.891710894744211e+02
3.301327891589785e+11,1.335927959133310e-01,1.041996850462465e+00,5.463941494436182e+00,-7.210802475716727e+00,-1.691921409823534e-06,6.891926964963226e+02
3.314480592353090e+11,1.294360491809687e-01,1.042321776225821e+00,5.464320876515930e+00,-7.219774830035455e+00,-1.691921409823532e-06,6.892139245867443e+02
3.327633293116396e+11,1.254048440539217e-01,1.042626529830915e+00,5.464699019583018e+00,-7.228721847908354e+00,-1.691921409823531e-06,6.892347633034188e+02
3.340785993879702e+11,1.214957258351105e-01,1.042912362276450e+00,5.465077519262448e+00,-7.237645127452057e+00,-1.691921409823530e-06,6.892552041762386e+02
3.353938694643007e+11,1.177053032888818e-01,1.043180447153917e+00,5.465457968177660e+00,-7.246546164620532e+00,-1.691921409823529e-06,6.892752405208100e+02
3.367091395406313e+11,1.140302506622490e-01,1.043431885411932e+00,5.465841963076945e+00,-7.255426359898566e+00,-1.691921409823528e-06,6.892948672671774e+02
3.380244096169619e+11,1.104673092980623e-01,1.043667709831022e+00,5.466231111911792e+00,-7.264287024537619e+00,-1.691921409823528e-06,6.893140808025729e+02
3.393396796932924e+11,1.070132888812264e-01,1.043888889225893e+00,5.466627040904216e+00,-7.273129386367555e+00,-1.691921409823528e-06,6.893328788271267e+02
3.406549497696230e+11,1.036650683557373e-01,1.044096332391294e+00,5.467031401639249e+00,-7.281954595215021e+00,-1.691921409823527e-06,6.893512602215462e+02
3.419702198459536e+11,1.004195965471204e-01,1.044290891806731e+00,5.467445878218748e+00,-7.290763727956830e+00,-1.691921409823527e-06,6.893692249258395e+02
3.432854899222841e+11,9.727389252194348e-02,1.044473367114406e+00,5.467872194511880e+00,-7.299557793234435e+00,-1.691921409823527e-06,6.893867738282236e+02
3.446007599986147e+11,9.422504571333963e-02,1.044644508383993e+00,5.468312121537027e+00,-7.308337735853579e+00,-1.691921409823527e-06,6.894039086634234e+02
3.459160300749453e+11,9.127021583895913e-02,1.044805019177070e+00,5.468767485010385e+00,-7.317104440891325e+00,-1.691921409823527e-06,6.894206319196218e+02
3.472313001512758e+11,8.840663263544568e-02,1.044955559423282e+00,5.469240173095940e+00,-7.325858737530972e+00,-1.691921409823527e-06,6.894369467533750e+02
3.485465702276064e+11,8.563159543137225e-02,1.045096748119636e+00,5.469732144393218e+00,-7.334601402643812e+00,-1.691921409823526e-06,6.894528569118621e+02
3.498618403039370e+11,8.294247257860261e-02,1.045229165863660e+00,5.470245436198744e+00,-7.343333164135262e+00,-1.691921409823526e-06,6.894683666618824e+02
3.511771103802675e+11,8.033670076020380e-02,1.045353357230510e+00,5.470782173076854e+00,-7.352054704071583e+00,-1.691921409823526e-06,6.894834807250581e+02
3.524923804565981e+11,7.781178419139426e-02,1.045469833003543e+00,5.471344575779921e+00,-7.360766661602217e+00,-1.691921409823526e-06,6.894982042187439e+02
3.538076505329286e+11,7.536529372844414e-02,1.045579072267289e+00,5.471934970555989e+00,-7.369469635691662e+00,-1.691921409823526e-06,6.895125426021802e+02
3.551229206092592e+11,7.299486589906684e-02,1.045681524371233e+00,5.472555798883961e+00,-7.378164187673787e+00,-1.691921409823527e-06,6.895265016274649e+02
3.564381906855898e+11,7.069820186653630e-02,1.045777610772318e+00,5.473209627678888e+00,-7.386850843640580e+00,-1.691921409823527e-06,6.895400872949506e+02
3.577534607619203e+11,6.847306633862099e-02,1.045867726763589e+00,5.473899160010743e+00,-7.395530096676431e+00,-1.691921409823526e-06,6.895533058127046e+02
3.590687308382509e+11,6.631728643132183e-02,1.045952243095980e+00,5.474627246382789e+00,-7.404202408948291e+00,-1.691921409823526e-06,6.895661635596981e+02
3.603840009145815e+11,6.422875049646527e-02,1.046031507499788e+00,5.475396896616041e+00,-7.412868213661294e+00,-1.691921409823526e-06,6.895786670524164e+02
3.616992709909120e+11,6.220540692129174e-02,1.046105846112018e+00,5.476211292390874e+00,-7.421527916888782e+00,-1.691921409823527e-06,6.895908229146083e+02
3.630145410672426e+11,6.024526290741625e-02,1.046175564815373e+00,5.477073800496860e+00,-7.430181899285020e+00,-1.691921409823527e-06,6.896026378499108e+02
3.643298111435732e+11,5.834638323576075e-02,1.046240950494347e+00,5.477987986846820e+00,-7.438830517688335e+00,-1.691921409823526e-06,6.896141186171124e+02
3.656450812199037e+11,5.650688902347714e-02,1.046302272213510e+00,5.478957631310858e+00,-7.447474106621875e+00,-1.691921409823526e-06,6.896252720078314e+02
3.669603512962343e+11,5.472495647821844e-02,1.046359782322797e+00,5.479986743432445e+00,-7.456112979698680e+00,-1.691921409823526e-06,6.896361048264071e+02
3.682756213725649e+11,5.299881565465744e-02,1.046413717494298e+00,5.481079579087751e+00,-7.464747430937321e+00,-1.691921409823526e-06,6.896466238718157e+02
3.695908914488954e+11,5.132674921763586e-02,1.046464299694768e+00,5.482240658155939e+00,-7.473377735993915e+00,-1.691921409823526e-06,6.896568359214405e+02
3.709061615252260e+11,4.970709121592289e-02,1.046511737097847e+00,5.483474783268153e+00,-7.482004153315954e+00,-1.691921409823526e-06,6.896667477165358e+02
3.722214316015566e+11,4.813822587022573e-02,1.046556224939691e+00,5.484787059708996e+00,-7.490626925223006e+00,-1.691921409823526e-06,6.896763659492410e+02
3.735367016778871e+11,4.661858637869314e-02,1.046597946321522e+00,5.486182916543670e+00,-7.499246278919002e+00,-1.691921409823526e-06,6.896856972510097e+02
3.748519717542177e+11,4.514665374297280e-02,1.046637072962378e+00,5.487668129049235e+00,-7.507862427440543e+00,-1.691921409823526e-06,6.896947481823321e+02
3.761672418305483e+11,4.372095561755655e-02,1.046673765905141e+00,5.489248842532000e+00,-7.516475570545317e+00,-1.691921409823527e-06,6.897035252236357e+02
3.774825119068788e+11,4.234006518498459e-02,1.046708176178728e+00,5.490931597611810e+00,-7.525085895544486e+00,-1.691921409823527e-06,6.897120347672629e+02
3.787977819832094e+11,4.100260005929787e-02,1.046740445419157e+00,5.492723357057452e+00,-7.533693578082634e+00,-1.691921409823526e-06,6.897202831104281e+02
3.801130520595400e+11,3.970722122000692e-02,1.046770706452042e+00,5.494631534261436e+00,-7.542298782868615e+00,-1.691921409823526e-06,6.897282764490665e+02
3.814283221358705e+11,3.845263197869236e-02,1.046799083838885e+00,5.496664023434819e+00,-7.550901664360469e+00,-1.691921409823526e-06,6.897360208724965e+02
3.827435922122011e+11,3.723757698034097e-02,1.046825694389419e+00,5.498829231612337e+00,-7.559502367407298e+00,-1.691921409823527e-06,6.897435223588179e+02
3.840588622885317e+11,3.606084124141312e-02,1.046850647642103e+00,5.501136112542500e+00,-7.568101027850881e+00,-1.691921409823526e-06,6.897507867709817e+02
3.853741323648622e+11,3.492124922664371e-02,1.046874046314719e+00,5.503594202546010e+00,-7.576697773089561e+00,-1.691921409823525e-06,6.897578198534659e+02
3.866894024411928e+11,3.381766396657639e-02,1.046895986726951e+00,5.506213658407105e+00,-7.585292722606820e+00,-1.691921409823527e-06,6.897646272295025e+02
3.880046725175234e+11,3.274898621784708e-02,1.046916559196654e+00,5.509005297358534e+00,-7.593885988466775e+00,-1.691921409823526e-06,6.897712143988016e+02
3.893199425938539e+11,3.171415366831130e-02,1.046935848411450e+00,5.511980639202402e+00,-7.602477675778710e+00,-1.691921409823526e-06,6.897775867357248e+02
3.906352126701845e+11,3.071214018910804e-02,1.046953933777177e+00,5.515151950593029e+00,-7.611067883132575e+00,-1.691921409823526e-06,6.897837494878634e+02
3.919504827465151e+11,2.974195513594091e-02,1.046970889744619e+00,5.518532291478759e+00,-7.619656703007335e+00,-1.691921409823526e-06,6.897897077749810e+02
3.932657528228456e+11,2.880264270186077e-02,1.046986786115859e+00,5.522135563664889e+00,-7.628244222153848e+00,-1.691921409823526e-06,6.897954665882835e+02
3.945810228991762e+11,2.789328132403123e-02,1.047001688331515e+00,5.525976561421819e+00,-7.636830521953916e+00,-1.691921409823526e-06,6.898010307899804e+02
3.958962929755068e+11,2.701298314702729e-02,1.047015657740036e+00,5.530071023999881e+00,-7.645415678756998e+00,-1.691921409823526e-06,6.898064051131099e+02
3.972115630518373e+11,2.616089354536377e-02,1.047028751850170e+00,5.534435689852166e+00,-7.653999764196005e+00,-1.691921409823526e-06,6.898115941615943e+02
3.985268331281679e+11,2.533619070813846e-02,1.047041024567632e+00,5.539088352270976e+00,-7.662582845483504e+00,-1.691921409823526e-06,6.898166024105027e+02
3.998421032044985e+11,2.453808528868094e-02,1.047052526416955e+00,5.544047916045563e+00,-7.671164985689569e+00,-1.691921409823526e-06,6.898214342064963e+02
4.011573732808290e+11,2.376582012228688e-02,1.047063304749431e+00,5.549334454610626e+00,-7.679746244002438e+00,-1.691921409823526e-06,6.898260937684323e+02
4.024726433571596e+11,2.301867001518692e-02,1.047073403937991e+00,5.554969266997653e+00,-7.688326675973075e+00,-1.691921409823526e-06,6.898305851881089e+02
4.037879134334902e+11,2.229594160784591e-02,1.047082865559840e+00,5.560974933707416e+00,-7.696906333744642e+00,-1.691921409823526e-06,6.898349124311301e+02
4.051031835098207e+11,2.159697331570260e-02,1.047091728567584e+00,5.567375370377425e+00,-7.705485266267861e+00,-1.691921409823526e-06,6.898390793378758e+02
4.064184535861513e+11,2.092113535027317e-02,1.047100029449555e+00,5.574195877841925e+00,-7.714063519503143e+00,-1.691921409823527e-06,6.898430896245596e+02
4.077337236624819e+11,2.026782982330699e-02,1.047107802380001e+00,5.581463186837372e+00,-7.722641136610333e+00,-1.691921409823526e-06,6.898469468843616e+02
4.090489937388124e+11,1.963649093615842e-02,1.047115079359753e+00,5.589205495200686e+00,-7.731218158126869e+00,-1.691921409823527e-06,6.898506545886218e+02
4.103642638151430e+11,1.902658525596663e-02,1.047121890347945e+00,5.597452494934866e+00,-7.739794622135082e+00,-1.691921409823526e-06,6.898542160880834e+02
4.116795338914736e+11,1.843761207917532e-02,1.047128263385333e+00,5.606235385963643e+00,-7.748370564419345e+00,-1.691921409823526e-06,6.898576346141750e+02
4.129948039678041e+11,1.786910388181031e-02,1.047134224709719e+00,5.615586872745028e+00,-7.756946018613715e+00,-1.691921409823526e-06,6.898609132803205e+02
4.143100740441347e+11,1.732062685400315e-02,1.047139798863959e+00,5.625541139202278e+00,-7.765521016340682e+00,-1.691921409823526e-06,6.898640550832691e+02
4.156253441204653e+11,1.679178151421080e-02,1.047145008796989e+00,5.636133796587894e+00,-7.774095587341611e+00,-1.691921409823526e-06,6.898670629044375e+02
4.169406141967958e+11,1.628220339560729e-02,1.047149875958292e+00,5.647401798011832e+00,-7.782669759599401e+00,-1.691921409823527e-06,6.898699395112540e+02
4.182558842731264e+11,1.579156379360369e-02,1.047154420386200e+00,5.659383312379946e+00,-7.791243559453884e+00,-1.691921409823526e-06,6.898726875585010e+02
4.195711543494570e+11,1.531957055900162e-02,1.047158660790376e+00,5.672117549487268e+00,-7.799817011710436e+00,-1.691921409823526e-06,6.898753095896478e+02
4.208864244257875e+11,1.486596891587932e-02,1.047162614628842e+00,5.685644527002826e+00,-7.808390139742252e+00,-1.691921409823526e-06,6.898778080381685e+02
4.222016945021181e+11,1.443054227693325e-02,1.047166298179841e+00,5.700004769161167e+00,-7.816962965586699e+00,-1.691921409823526e-06,6.898801852288390e+02
4.235169645784487e+11,1.401311302143403e-02,1.047169726608851e+00,5.715238926233388e+00,-7.825535510036166e+00,-1.691921409823527e-06,6.898824433790095e+02
4.248322346547792e+11,1.361354319229115e-02,1.047172914031018e+00,5.731387303424153e+00,-7.834107792723765e+00,-1.691921409823527e-06,6.898845845998486e+02
4.261475047311098e+11,1.323173505922109e-02,1.047175873569260e+00,5.748489287903695e+00,-7.842679832204256e+00,-1.691921409823526e-06,6.898866108975532e+02
4.274627748074404e+11,1.286763148452912e-02,1.047178617408297e+00,5.766582663488680e+00,-7.851251646030511e+00,-1.691921409823526e-06,6.898885241745219e+02
4.287780448837709e+11,1.252121601738582e-02,1.047181156844808e+00,5.785702804253180e+00,-7.859823250825854e+00,-1.691921409823526e-06,6.898903262304893e+02
4.300933149601015e+11,1.219251263204597e-02,1.047183502333937e+00,5.805881741429767e+00,-7.868394662352559e+00,-1.691921409823526e-06,6.898920187636176e+02
4.314085850364321e+11,1.188158501653207e-02,1.047185663532339e+00,5.827147102647336e+00,-7.876965895576801e+00,-1.691921409823526e-06,6.898936033715418e+02
4.327238551127626e+11,1.158853531163503e-02,1.047187649337932e+00,5.849520929131192e+00,-7.885536964730322e+00,-1.691921409823526e-06,6.898950815523684e+02
4.340391251890932e+11,1.131350219774501e-02,1.047189467926525e+00,5.873018385191502e+00,-7.894107883369060e+00,-1.691921409823526e-06,6.898964547056250e+02
4.353543952654238e+11,1.105665823099255e-02,1.047191126785485e+00,5.897646385188247e+00,-7.902678664429005e+00,-1.691921409823526e-06,6.898977241331559e+02
4.366696653417543e+11,1.081820634173644e-02,1.047192632744556e+00,5.923402175983528e+00,-7.911249320279489e+00,-1.691921409823526e-06,6.898988910399664e+02
4.379849354180849e+11,1.059837543067016e-02,1.047193992003976e+00,5.950271927110106e+00,-7.919819862774137e+00,-1.691921409823527e-06,6.898999565350121e+02
4.393002054944155e+11,1.039741503144427e-02,1.047195210160006e+00,5.978229395498269e+00,-7.928390303299702e+00,-1.691921409823526e-06,6.899009216319309e+02
4.406154755707460e+11,1.021558905523409e-02,1.047196292227967e+00,6.007234745057544e+00,-7.936960652822965e+00,-1.691921409823526e-06,6.899017872497186e+02
4.419307456470766e+11,1.005316869082285e-02,1.047197242662889e+00,6.037233611756276e+00,-7.945530921935907e+00,-1.691921409823526e-06,6.899025542133455e+02
4.432460157234072e+11,9.910424602099141e-03,1.047198065377851e+00,6.068156509724826e+00,-7.954101120899340e+00,-1.691921409823526e-06,6.899032232543134e+02
4.445612857997377e+11,9.787618638009461e-03,1.047198763760093e+00,6.099918671008004e+00,-7.962671259685165e+00,-1.691921409823526e-06,6.899037950111530e+02
4.458765558760683e+11,9.684995341852227e-03,1.047199340684960e+00,6.132420398952908e+00,-7.971241348017447e+00,-1.691921409823527e-06,6.899042700298596e+02
4.471918259523989e+11,9.602773608967075e-03,1.047199798527737e+00,6.165547991841840e+00,-7.979811395412460e+00,-1.691921409823526e-06,6.899046487642684e+02
4.485070960287294e+11,9.541138884295279e-03,1.047200139173433e+00,6.199175259704100e+00,-7.988381411217882e+00,-1.691921409823526e-06,6.899049315763656e+02
4.498223661050600e+11,9.500236306399344e-03,1.047200364024538e+00,6.233165615466513e+00,-7.996951404651297e+00,-1.691921409823526e-06,6.899051187365395e+02
4.511376361813906e+11,9.480165185153142e-03,1.047200474006800e+00,6.267374675735895e+00,-8.005521384838149e+00,-1.691921409823526e-06,6.899052104237670e+02
4.524529062577211e+11,9.480975144225348e-03,1.047200469573032e+00,6.301653261987947e+00,-8.014091360849330e+00,-1.691921409823527e-06,6.899052067257377e+02
4.537681763340517e+11,9.502664169565259e-03,1.047200350704979e+00,6.335850655629904e+00,-8.022661341738532e+00,-1.691921409823526e-06,6.899051076389147e+02
4.550834464103823e+11,9.545178688957778e-03,1.047200116913243e+00,6.369817935821922e+00,-8.031231336579541e+00,-1.691921409823526e-06,6.899049130685324e+02
4.563987164867128e+11,9.608415677376971e-03,1.047199767235269e+00,6.403411220750018e+00,-8.039801354503600e+00,-1.691921409823526e-06,6.899046228285307e+02
4.577139865630434e+11,9.692226653624372e-03,1.047199300231379e+00,6.436494642590919e+00,-8.048371404737015e+00,-1.691921409823526e-06,6.899042366414252e+02
4.590292566393740e+11,9.796423318813759e-03,1.047198713978846e+00,6.468942912137333e+00,-8.056941496639153e+00,-1.691921409823527e-06,6.899037541381165e+02
4.603445267157045e+11,9.920784500096279e-03,1.047198006063981e+00,6.500643367129447e+00,-8.065511639740993e+00,-1.691921409823526e-06,6.899031748576348e+02
